eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
50,2. Random (White) vs HAL (Black),0-1,157,4900,2026-08-19 17:39:54,g1f3 e7e6 b1a3 a7a5 a3b5 g7g5 f3g1 c7c5 d2d4 g5g4 c1h6 c5d4 b5d4 e6e5 h6g5 g8f6 h2h4 f8g7 g5d2 f6e4 h1h3 e4d2 d4c6 b8c6 a2a4 g4h3 f2f4 d2f3 g2f3 e5f4 f1h3 c6b4 a1b1 b4a2 e1d2 b7b5 c2c4 b5a4 h4h5 d7d5 d1a4 d8d7 c4d5 f7f6 a4c4 a5a4 d5d6 g7h6 c4d5 a4a3 h3f5 a8b8 b1a1 a2c1 d2e1 c1e2 b2b3 d7d6 a1b1 d6c5 g1e2 c5e3 d5c4 a3a2 c4d4 e3d2 e1d2 a2a1q b1c1 a1b1 e2f4 c8b7 f5b1 h8f8 d4a4 b7c6 c1d1 c6a4 d1e1 e8d8 b1e4 a4b3 e1h1 d8e8 h1c1 b8d8 d2c3 f6f5 c1g1 f5e4 f4e6 e4f3 g1e1 b3a2 e6f8 e8f8 c3b2 h6d2 e1a1 h7h6 a1b1 d8a8 b1f1 f8g7 f1h1 a2b3 h1a1 d2c3 b2b3 a8a4 a1a3 c3d2 b3c2 a4a8 c2d3 g7f7 a3a2 f7g7 a2a8 g7f7 a8e8 f7e8 d3c4 e8f7 c4d4 f7g7 d4e5 g7f7 e5d6 f7g7 d6c6 g7f7 c6d5 f7g7 d5d6 g7f7 d6e5 f7g7 e5d4 g7f7 d4d3 f7g7 d3d4 g7f7 d4d3 f7g7 d3d2 g7f7 d2c1 f3f2 c1b1 f2f1q b1a2 f7e8 a2b3 f1g2 b3a4
51,3. HAL (White) vs Stockfish depth 1,0-1,40,4900,2026-08-19 17:40:00,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h4 d5h5 g1f3 g8f6 h1g1 e8g8 a2a4 f8e8 d2d4 e7d6 e2d3 c8g4 f1e2 b8c6 c3c4 a8d8 b2b3 e8e4 d4d5 c6e5 f3e5 g4e2 d1e2 h5e2 d3c3 f6d5 c4d5 d6e5
52,3. HAL (White) vs Stockfish depth 1,0-1,24,4900,2026-08-19 17:40:04,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 h1g1 d3f1 g1f2
53,3. HAL (White) vs Stockfish depth 1,0-1,24,4900,2026-08-19 17:40:06,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 d1c2 g8f6 f2f4 e5f4 h2h3 d5e6 e2f2 f6e4 f2e1 e4g3 c2e4 e6e4 e1f2 g3h1
54,3. HAL (White) vs Stockfish depth 1,0-1,24,4900,2026-08-19 17:40:10,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f3 d5b5 e2e1 b5b6 f1d3 a7a5 f3f4 b8d7 d3e4 g8f6 f4e5 f6e4 h2h3 b6f2
55,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:40:14,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 c8g4
56,3. HAL (White) vs Stockfish depth 1,0-1,24,4900,2026-08-19 17:40:17,e2e4 e7e5 b1a3 f8a3 f1b5 a3e7 e1e2 g8f6 a2a4 f6e4 g2g4 c7c6 h2h3 c6b5 c2c4 d7d5 c4d5 e4c5 a4b5 d8d5 g1f3 e5e4 h1e1 d5d3
57,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:40:21,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 c8g4
58,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:40:25,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 c8g4
59,3. HAL (White) vs Stockfish depth 1,0-1,14,4900,2026-08-19 17:40:27,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h2h3 g4f3 e2e3 d8d4
60,3. HAL (White) vs Stockfish depth 1,0-1,26,4900,2026-08-19 17:40:30,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2f1 f6g4 h3g4 h1g1 f1e2 c8g4
61,3. HAL (White) vs Stockfish depth 1,0-1,26,4900,2026-08-19 17:40:34,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e2 e8g8 b2b3 f8e8 e2f1 h1g1
62,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:40:38,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 g1f2
63,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:40:42,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 g1f2
64,3. HAL (White) vs Stockfish depth 1,0-1,16,4900,2026-08-19 17:40:44,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 e2e3 g8f6 f2f4 f6g4 e3e2 d5e4
65,3. HAL (White) vs Stockfish depth 1,0-1,26,4900,2026-08-19 17:40:47,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2f1 f6g4 h3g4 h1g1 f1e2 g1f2
66,3. HAL (White) vs Stockfish depth 1,0-1,26,4900,2026-08-19 17:40:51,e2e4 e7e5 b1a3 f8a3 f1b5 a3e7 e1e2 g8f6 a2a4 f6e4 c2c4 c7c6 g2g4 c6b5 b2b4 d7d5 c4d5 c8g4 g1f3 d8d5 h2h3 e4c3 d2c3 g4f3 e2f1 d5d1
67,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:40:55,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 g1f2
68,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:41:00,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 g1f2
69,3. HAL (White) vs Stockfish depth 1,0-1,26,4900,2026-08-19 17:41:03,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g1f3 d5e6 f3e5 e6e5 e2f3 e5h5 f3f4 h5d1 f4e5 d1a4 g2g4 b8c6
70,3. HAL (White) vs Stockfish depth 1,0-1,24,4900,2026-08-19 17:41:06,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g1f3 d5e6 f3e5 e6e5 e2f3 e5h5 f3f4 h5d1 f4g5 f6h5
71,3. HAL (White) vs Stockfish depth 1,0-1,24,4900,2026-08-19 17:41:09,e2e4 e7e5 b1a3 f8a3 f1b5 a3e7 e1e2 g8f6 a2a4 f6e4 g2g4 c7c6 h2h3 c6b5 a4b5 d8b6 c2c3 d7d5 f2f3 e4g3 e2e1 g3h1 f3f4 b6f2
72,3. HAL (White) vs Stockfish depth 1,0-1,34,4900,2026-08-19 17:41:14,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 d2d3 d5h5 g1f3 g8f6 c1d2 b8c6 h2h3 e8g8 e2f2 h5g6 f3e5 c6e5 b2b3 e5d3 f1d3 g6d3 h3h4 e7c5 f2e1 f8e8 d1e2 d3e2
73,3. HAL (White) vs Stockfish depth 1,0-1,64,4900,2026-08-19 17:41:24,e2e4 e7e5 b1a3 f8a3 f1b5 a3e7 e1e2 g8f6 a2a4 f6e4 g2g4 c7c6 h2h3 c6b5 e2f1 d7d5 b2b4 c8e6 c2c3 e7h4 c1b2 h4f2 f1g2 d8f6 a4b5 f2g1 h1g1 b8d7 g1f1 f6g6 a1c1 h7h5 d2d3 e4d6 g2g3 h5h4 g3f2 g6f6 f2e3 f6h6 g4g5 h6g5 e3f3 e5e4 f3e2 g5h5 e2e1 h5g5 e1f2 g5f4 f2g1 f4g3 g1h1 g3h3 h1g1 h8h6 d1e1 h6g6 e1g3 g6g3 g1f2 d7e5 f1e1 h3g2
74,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:41:28,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 g1f2
75,3. HAL (White) vs Stockfish depth 1,0-1,28,4900,2026-08-19 17:41:32,e2e4 e7e5 b1a3 f8a3 e1e2 a3e7 c2c3 d7d5 e4d5 d8d5 f2f4 e5f4 h2h3 g8f6 g2g4 d5e4 e2f2 e4h1 f1d3 e7c5 f2e1 e8g8 e1f1 f6g4 h3g4 h1g1 f1e2 g1f2
76,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,4900,2026-08-19 17:41:37,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 b7b6 e5f6 h7h6 g5f4 c8b7 f1a6 b7a6 g3f3 b6b5 f3a8 a6c8 a8c8
77,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:41:42,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 h7h5 e1c1 g8f6 e4e5 b7b6 e5f6 e7f6 g1h3 g7g5 f4g5 f6g5 h3g5 c8b7 f1b5 a6b4 g3e5 e8d8 g5f7 d8c8 b5d7
78,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:41:47,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 h7h6 g5f6 d7d6 f6h8 d6e5 f1b5 e8e7 c3d5 e6d5 d1d5 f7f6 g3g6 b7b6 g6f6
79,4. Stockfish depth 1 (White) vs HAL (Black),1-0,15,4900,2026-08-19 17:41:49,e2e4 e7e6 d2d4 d7d5 f1b5 e8e7 b1c3 d5e4 c3e4 g8f6 e4f6 e7f6 d1h5 f8d6 h5g5
80,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,4900,2026-08-19 17:41:52,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 h7h6 c1f4 e7e6 f4b8 g8f6 e1c1 b7b6 f1b5 a8b8 g3b8 c5c4 b8c8 e8e7 c8c7 f6e4 c3d5 e7e8 c7b8
81,4. Stockfish depth 1 (White) vs HAL (Black),1-0,27,4900,2026-08-19 17:41:55,e2e4 e7e6 d2d4 d7d5 f1b5 e8e7 b1c3 d5e4 c3e4 c7c6 b5d3 f7f5 c1g5 e7d7 g5d8 f5e4 d3e4 g8h6 d8g5 h6f5 g1f3 h7h6 f3e5 d7e8 d1h5 g7g6 h5g6
82,4. Stockfish depth 1 (White) vs HAL (Black),1-0,35,4900,2026-08-19 17:42:00,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 a6b4 e1c1 b7b5 f1b5 h7h6 g1f3 g8f6 h1e1 c5c4 b5c4 d7d5 e4d5 c8g4 d5d6 g4f3 c4b5 f6d7 g3f3 e8d8 d6e7 d8c8 b5d7
83,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,4900,2026-08-19 17:42:05,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 h7h6 c1f4 b7b5 f4b8 g8f6 e1c1 a8b8 g3b8 e8d8 b8b5 e7e6 b5a5 d8e7 f2f3 c5c4 c1b1 f6e4 c3d5 e7e8 d5c7 e8e7 c7e6 f7e6 f3e4 d7d6 a5c7 e7e8 c7c8 e8e7 f1c4 h8h7 c4e6 h7h8 d1f1 h8h7 f1f7
84,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:42:09,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 h7h6 g5f6 d7d6 f6h8 d6e5 f1b5 e8e7 c3d5 e6d5 d1d5 f7f6 g3g6 b7b6 g6f6
85,4. Stockfish depth 1 (White) vs HAL (Black),1-0,45,4900,2026-08-19 17:42:14,e2e4 b7b5 f1b5 b8a6 b5e2 g7g6 d2d4 a6c5 d4c5 g8h6 b1c3 h8g8 g1f3 c8a6 e2a6 h6g4 h2h3 h7h5 a2a3 e7e6 c1g5 f7f6 h3g4 f6g5 e4e5 h5g4 f3h2 c7c6 h2g4 f8c5 g4f6 d8f6 e5f6 c5d4 c3e4 a8b8 f6f7 e8f7 d1d4 f7e8 h1h7 e6e5 d4e5 e8f8 e5b8
86,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,4900,2026-08-19 17:42:17,e2e4 e7e6 d2d4 d7d5 f1b5 e8e7 b1c3 c7c6 b5d3 d5e4 c3e4 f7f5 c1g5 e7e8 g5d8 f5e4 d3e4 g8h6 d8g5 h8g8 e4h7 c8d7 c2c3 b7b6 d1e2 c6c5 e1c1 h6f5 h7g6
87,4. Stockfish depth 1 (White) vs HAL (Black),1-0,45,4900,2026-08-19 17:42:21,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 h7h6 c1f4 b7b5 f4b8 g8f6 e1c1 a8b8 g3b8 h6h5 b8c8 e7d8 c8d8 e8d8 f1b5 f6g4 d1d7 d8c8 c3d5 g7g5 d7f7 h8g8 b5d7 c8b8 d7c6 f8g7 h2h3 g7f8 f7b7 b8c8 h3g4 h5g4 b7a7 g4g3 a7a8
88,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,4900,2026-08-19 17:42:24,e2e4 e7e6 d2d4 d7d5 f1b5 e8e7 b1c3 d5e4 c3e4 c7c6 b5d3 f7f5 c1g5 e7e8 g5d8 f5e4 d3e4 g8h6 d8g5 h8g8 e4h7 c8d7 c2c3 h6f5 h7g6
89,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,4900,2026-08-19 17:42:27,e2e4 e7e6 d2d4 d7d5 f1b5 e8e7 b1c3 d5e4 c3e4 c7c6 b5d3 f7f5 c1g5 e7e8 g5d8 f5e4 d3e4 g8h6 d8g5 h8g8 e4h7 c8d7 c2c3 f8d6 d1h5 h6f7 h7g8 b8a6 h5f7
90,4. Stockfish depth 1 (White) vs HAL (Black),1-0,55,4900,2026-08-19 17:42:34,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 e7e6 c1f4 g7g5 f4b8 h7h6 e1c1 a8b8 g3b8 f7f6 b8c8 e8f7 d1d7 e6d7 f1c4 f7e7 c3d5 e7f7 d5f4 f7e7 f4g6 e7d6 c8f8 g8e7 f8f6 d6c7 f6e5 c7c8 e5h8 d7d8 g6e7 c8d7 e7g8 d8f8 g1f3 d7e8 h1d1 f8g8 c4b5 e8e7 d1d7 e7f8 h8f6 f8e8 d7b7
91,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,4900,2026-08-19 17:42:39,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7g5 f4g5 g8e7 c3b5 h8g8 b5d6 e8d8 a1d1 h7h6 g5h4 h6h5 g3c3 f7f5 f1c4 f5e4 c3a5 a6c7 a5b6 a8a6 b6c5 b7b5 c4g8 c8b7 c5f5 a6a8 f5f8 c7e8 g8e6 b5b4 f8e7 d8c7 e7d7 c7b8 d7b7
92,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:42:43,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 h7h6 g5f6 d7d6 f6h8 d6e5 f1b5 e8e7 c3d5 e6d5 d1d5 f7f6 g3g6 b7b6 g6f6
93,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:42:46,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 h7h6 g5f6 d7d6 f6h8 d6e5 f1b5 e8e7 c3d5 e6d5 d1d5 f7f6 g3g6 b7b6 g6f6
94,4. Stockfish depth 1 (White) vs HAL (Black),1-0,51,4900,2026-08-19 17:42:52,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 e7e6 c1f4 g7g5 f4b8 h7h6 e1c1 a8b8 g3b8 f7f6 b8c8 e8f7 d1d7 e6d7 f1c4 f7e7 c3d5 e7f7 d5f4 f7e7 f4g6 e7d6 c8f8 g8e7 f8f6 d6c7 f6e5 c7d8 g6e7 d7e7 e5h8 d8d7 g1f3 e7e6 h1d1 e6d6 h8f8 d7c7 f8d6 c7c8 c4e6
95,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:42:55,e2e4 c7c6 d2d4 f7f5 e4f5 e8f7 d1h5 g7g6 f5g6 f7g7 h5e5 g8f6 g6h7 g7h7 f1d3 f6e4 e5h5 h7g7 h5e5 g7f7 e5e4 f8g7 d3c4 f7f6 h2h4 d7d5 e4f3 f6e6 f3e2 e6f6 c1g5 f6f5 c4d3
96,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,4900,2026-08-19 17:43:00,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 h7h6 e1c1 g8f6 e4e5 b7b6 e5f6 e7f6 g1h3 c8b7 f1b5 b7e4 b5d7 e8d8 d7b5 d8e7 c3e4 f6e6 f4d6 e7d8 d6f8 e6d7 g3g4 f7f5 g4g7 f5e4 g7d7
97,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:43:04,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 h7h6 g5f6 d7d6 f6h8 d6e5 f1b5 e8e7 c3d5 e6d5 d1d5 f7f6 g3g6 b7b6 g6f6
98,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,4900,2026-08-19 17:43:07,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 e7e6 c1f4 g7g5 f4b8 h7h6 e1c1 a8b8 g3b8 f7f6 b8c8 e8f7 d1d7 e6d7 f1c4 f7e7 c3d5 e7e6 d5b6 e6e7 c8d7
99,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,4900,2026-08-19 17:43:12,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 h7h6 c1f4 g8f6 f4b8 b7b5 e1c1 a8b8 g3b8 b5b4 b8c8 e7d8 c8d8 e8d8 f1c4 f6g4 g1h3 g4f2 h3f2 b4c3 b2c3 d7d5 d1d5 d8e7 h1d1 f7f5 d5f5 h6h5 h2h4 g7g6 f5c5 h8g8 c4g8 f8g7 c5c6 g7f8 c6e6
100,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,4900,2026-08-19 17:43:16,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b8a6 c1f4 e7e6 e1c1 g7g5 f4g5 g8f6 e4e5 h7h6 g5f6 d7d6 f6h8 d6e5 f1b5 e8e7 c3d5 e6d5 d1d5 f7f6 g3g6 b7b6 g6f6
1,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:17,e2e4 a7a5 b1c3 g8h6 g1e2 b8c6 d2d4 f7f6 c1f4 e7e5 d4e5 g7g5 a1c1 d8e7 c1a1 e7f7 a1c1 f8g7 c1a1 d7d5 e5f6 h6g4 h1g1 b7b5 a1c1 c6b4 g2g3 g7f8 f4g5 b4c6 d1d3 g4f6 f1g2 c8g4 e1f1 e8d8 c3d5 a8c8 f1e1 f8a3 e1f1 g4d7 b2a3 f7h5 c2c3 h5g4 c1e1 h8g8 e1d1 h7h5 d1d2 c6e5 d5f6 g4g3 f1e1 g3h3 e1d1 h3g4 d1c2 g8e8 g1d1 b5b4 c2c1 g4g3 e2g3 e5g4
2,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:20,e2e4 c7c5 b1c3 g8f6 a1b1 g7g5 f1b5 d8b6 b1a1 a7a6 e1f1 b6a7 g1e2 c5c4 g2g3 a7c5 f2f3 e7e6 e2f4 b8c6 b5c6 e8d8 d1e2 b7b5 b2b3 c5b4 e2d1 a6a5 c1b2 d8e7 a1c1 c8a6 d1e2 d7d6 h1g1 a5a4 c3a4 c4c3 b2c3 h8g8 g1h1 g5g4 f1g2 a6c8 h1f1 b4c5 f3g4 g8g7 d2d4 e6e5 d4c5 d6c5 e2f3 g7g8 g2h1 h7h6 f1g1 c8b7 g1f1 f6g4 h1g1 g4e3 c1a1 g8g4 a1b1 g4g3
3,1. HAL (White) vs Random (Black),1-0,68,7500,2026-08-21 08:23:23,e2e4 f7f6 h2h3 d7d6 a2a4 c8d7 g1f3 g8h6 f1e2 d7f5 e4e5 c7c5 a1a2 b8a6 e5f6 a6b4 b1c3 f5c2 d1c2 b4d3 e1f1 d3e1 f1e1 d8b8 e1d1 b7b6 d1e1 g7g5 h1f1 c5c4 f1h1 e8d7 h1f1 e7e6 c3b5 h6f5 e1d1 h8g8 f1e1 d7e8 a2a3 e8d7 b2b4 b8c8 c1b2 d6d5 b2a1 h7h5 d1c1 f5g3 c1d1 d5d4 f3d4 g3e4 f2f3 c8a6 e1f1 f8h6 f1e1 e4c3 c2c3 a6b5 a4b5 a8f8 d1c1 d7d6 c1b1 d6c7
4,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:26,e2e4 b8c6 b1c3 b7b5 b2b3 a8b8 a1b1 a7a6 g2g3 c6a7 c1b2 g7g5 b1a1 f7f6 a1c1 c7c6 f1g2 h7h6 d1e2 e7e6 h2h3 f8b4 e1d1 e8e7 e2f3 d8a5 g1e2 h6h5 h1f1 h8h7 d2d4 d7d5 e4d5 a5d8 e2f4 e6e5 c1a1 g5f4 a1b1 b4c5 d1c1 e7e8 c1d2 h7f7 f1e1 d8e7 e1d1 e7e6 d5e6 b8b7 b1c1 c5b4 b2a3 c6c5 a3b4 b7b8 c1a1 f7g7 a1b1 g7g6 b1c1 b8a8 d1f1 c8e6 a2a4 e6f5
5,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:29,e2e4 g8h6 g1e2 f7f5 h1g1 b7b6 b1c3 f5f4 b2b3 g7g6 c1b2 e7e5 g2g3 f8b4 e2f4 b8c6 a1b1 d7d5 e4d5 e5e4 b1a1 c6b8 a1b1 b6b5 e1e2 c8a6 f4e6 e4e3 d1e1 b4d6 b1d1 d6f4 e6d8 g6g5 d1b1 a6c8 f1g2 c7c6 b1c1 e8f8 c3a4 b5b4 c1a1 c8g4 g2f3 f8g8 a1b1 g8f8 b1d1 f4c7 d1a1 a7a5 a1b1 f8e8 b1c1 g4h3 c1a1 h8g8 a1b1 c7f4 b1c1 h3f5 c1a1 f5c2 a1b1 b8d7
6,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:31,e2e4 b7b6 g1f3 c8a6 f1b5 c7c6 b1a3 d8c7 d1e2 h7h5 e4e5 a6c8 e1d1 g8f6 e5f6 b8a6 d1e1 h8h6 e1d1 c7g3 b2b4 c8b7 a1b1 a6c5 b1b2 g3f3 e2f3 c5e4 b2b3 e4g5 c1b2 g7g6 b2e5 h5h4 b5c6 e8d8 d1e1 g5e4 e1d1 e4g5 d1c1 h6h8 c1b2 h8h5 b2b1 g5e4 b1a1 a7a5 a1b1 a5a4 b1a1 e4g5 a1b1 a8a5 b1a1 f8h6 a1b1 d8c8 b1a1 h6f8 a1b1 a5a7 b1a1 b7a8 a1b1 a7b7
7,1. HAL (White) vs Random (Black),1-0,68,7500,2026-08-21 08:23:34,e2e4 d7d5 e4e5 b8a6 g1f3 a8b8 h1g1 g7g5 d1e2 b7b6 c2c3 b6b5 e2d3 g8f6 f3d4 e7e6 b1a3 f8h6 a1b1 e8e7 e1e2 e7f8 g1h1 b8b7 a3b5 d8d7 e5f6 d7c6 h2h3 h8g8 b1a1 g8h8 a1b1 g5g4 b2b4 h6g5 c1b2 h7h6 b1a1 c6b5 d4b5 g4h3 a1b1 b7b5 b1a1 a6c5 a1b1 b5b4 c3b4 g5d2 b1a1 c5a4 a1c1 a7a5 c1b1 e6e5 b1a1 h3g2 h1g1 a4c3 e2d2 g2f1q g1f1 c7c6 b2c3 c8g4 a1b1 g4c8
