eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
22,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:28:24,f2f4 b7b5 e2e3 g7g5 g2g4 b8a6 a2a3 c7c6 b2b3 e7e5 b1c3 b5b4 a1b1 a6b8 d2d4 h7h6 c1b2 e5d4 d1e2 g8f6 b1a1 c8a6 a1b1 d8b6 g1f3 f6g8 h1g1 g8e7 e1d1 e7d5 f1g2 f7f5 d1d2 a6c8 e2d1 e8e7 d1e1 e7e8 d2c1 f8e7 c1d2 b6c5 b2c1 d5b6 c1b2 e7f6 e1f2 b6d5 d2d3 a7a5 h2h3 f6d8 c3e2 a5a4 c2c3 d5b6 g1h1 c5a5 h1g1 b8a6 g1f1 d8f6 c3d4 b6d5 b1a1 a5c5 a1b1 d5c3 d4d5 h8h7 b2c1 c3e2 c1b2 c5c2 d3c2 b4a3 b1c1 h7h8 g4f5 f6g7 b2c3 e2c1 d5d6 g5f4 e3e4 a3a2 b3b4 a6b8 c2c1 g7f6 c3d2 a8a5 f1e1 a2a1n e1d1 a5e5 c1b2 f6h4 d1e1 h4f2 d2c1 f2b6 e1d1 e8d8 d1d2 b6g1 f3d4 h8e8 h3h4 g1h2 d2e2 e8h8 e2e3 a1c2 c1d2 c2e3 d2c3 e5e8 b2c1 f4f3 c1b2 e3c4 b2c1 h2g1 h4h5 a4a3 e4e5 g1h2 e5e6 h8g8 b4b5 c4b2 b5b6 e8f8 b6b7 b2d1 g2f3 g8g6 f3d5 g6f6 c1d2 d7e6 d2d1 f6f7 d1c2 h2e5 c2b3 f7e7 c3d2 e5f4 d2c3 e7c7 c3d2 f4g3 d2c3 e6d5 c3d2 b8d7 d2c3 c8b7 c3d2 f8e8 d2c3 g3e1 b3a3 d7b8 c3d2 e1d2 a3b2 d2c3 b2a2 c3d4 a2a3 d4b2 a3a2 c7h7 a2b2 h7d7 b2a2 b7a6 a2b2 e8e4 b2c1 a6b5 c1b2 e4b4 b2c1 b8a6 c1d2 d7b7 d2c1 b4e4 c1d2 b7a7 d2c1 d8c8 c1b2 a7d7 b2c1 d5d4
23,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:28:33,f2f4 a7a6 a2a3 f7f6 g1h3 a6a5 e2e3 g7g6 d2d4 a8a7 a1a2 b7b6 b1c3 d7d5 c1d2 a7b7 d1e2 g6g5 h1g1 g5f4 b2b3 c8g4 c3b5 f8g7 c2c4 f6f5 a2a1 g7e5 a1a2 g4h3 e2d3 d5c4 e1d1 c4d3 d1c1 d8d6 d2c3 e8f7 b3b4 d6d5 e3e4 e7e6 f1e2 d5d8 e2d1 e5f6 c1d2 b8c6 d2e1 f6e7 e1f2 f7g7 f2f3 e7f8 d4d5 g7h6 a2a1 b7a7 a1a2 d8h4 g1h1 f8c5 h1g1 c6d4 c3d4 a5b4 d5d6 h3g4 f3f4 h6g6 d1e2 g4h5 f4e5 h5g4 g1f1 f5e4 g2g3 g6h6 f1e1 a7a8 e1d1 h4h5 e5e4 a8a4 d1b1 a4a7 a2a1 g4h3 a1a2 a7a3 b1a1 h3g4 a1b1 g4f3 e2f3 h5f7 b1a1 f7f4 e4f4 g8f6 a1b1 e6e5 d4e5 c5d6 b1a1 d6e5 f4e5 a3a7 a1b1 f6d5 b1a1 a7a8 a1b1 h8f8 b1a1 d3d2 a1b1 d5c3 b1a1 f8c8 a1b1 b4b3 b1a1 c3b5 a1b1 b5d4 b1a1 d4f3 e5e6 h6g5 h2h4 f3h4 g3g4 c8f8 a2b2 f8f4 a1a2 h7h6 a2a4 a8a7 b2b3 f4f8 b3b4 f8d8 b4b5 d8d5 a4a5 d5b5 a5a6 h6h5 e6e7 h4g6 e7e8 c7c5 a6a7 g6h4 a7a8 g5f6 g4g5 f6e5 g5g6 b5a5 g6g7 e5d4 g7g8q a5a7 g8g7 d4e4 g7f6 b6b5 f6f7 d2d1q f7f8 e4d4 f8g8 c5c4 g8g7 d4d5 g7g8 d5d6 g8g7 d6c6 g7f6 c6b7 f6e5 d1g1 e5d4 g1g4 d4c4 a7a5 c4d5 b7c7 d5d6 c7b7 d6d3 h4g6 d3e4 b7b6 e4e5 g6f8
24,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:28:41,f2f4 b7b6 e2e3 c7c6 g2g4 d7d5 e1e2 c8e6 b2b3 b8d7 d2d4 f7f5 h2h3 b6b5 c1d2 d8c7 c2c3 c7b8 h1h2 h7h6 f1g2 e8f7 g4f5 b8c7 g2f1 d7e5 a2a4 e6f5 d1c2 a8b8 f1g2 c7d6 e2e1 a7a5 e1f1 f5c2 g1e2 c2b3 h3h4 e5g4 a1a2 b5b4 b1a3 d6c7 c3c4 f7f6 e3e4 b8e8 h2h3 b3a2 d2c3 c7f4 f1e1 e8d8 e1d1 g7g5 g2f1 d8d7 h3h2 e7e5 h2h3 f4e3 d1c2 g8e7 h3h2 c6c5 h2h3 g5h4 f1g2 f6g7 h3h2 e3f4 h2h3 b4a3 g2f1 e7c8 f1g2 a2b3 c2b3 f4f7 g2f1 d7b7 b3a2 f7h5 a2a1 d5e4 h3h4 h8h7 d4d5 h7h8 e2g3 h5f7 f1d3 b7b4 h4h5 f7f1 d3f1 b4b6 f1d3 c8e7 d3f1 g4f6 f1d3 b6b1 a1b1 e7c8 b1a1 f6d5 a1b1 e4d3 c3d2 d5f4 d2c3 c8b6 c3d2 a3a2 b1a1 g7f6 d2c3 b6d7 a1a2 f8g7 c3d2 d7b6 d2c3 h8a8 c3d2 f6e7 d2c3 e7f8 c3d2 b6a4 d2c3 a4b6 c3d2 f8e7 d2c3 g7h8 c3d2 e7e6 d2c3 f4h5 c3d2 e6d7 d2e1 a8b8 a2a3 b8a8 e1d2 e5e4 d2e1 b6d5 e1d2 d5b4 d2c3 d7e7 c3d4 h8g7 d4c3 e7e8 c3d4 a8a7 d4c3 b4c2 a3a4 e8f7 c3b4 h5f6 b4a5 f7g8 a4b5 g8h8 a5b6 a7d7 b5a5 g7f8 a5a4 h8h7 a4b5 d7d5 b5a5 c2e3 a5a6 f6e8 a6b7 e8g7 b7c6 e3g4 c6b5 e4e3 b5a6 g7h5 a6a7 h7h8 a7a8 g4h2 c4d5 f8d6 b6c7 e3e2
25,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:28:49,f2f4 e7e5 e2e4 g7g6 g2g4 g8f6 b2b3 a7a6 d1e2 h7h5 b1c3 d7d6 f1g2 g6g5 g1h3 f8h6 a1b1 h8h7 h1g1 h6g7 c1b2 a6a5 e1f1 c8f5 b1a1 f6e4 a1b1 e4g3 f1e1 f5e4 d2d4 e4g2 e1d2 g3f1 d2d3 g7h6 a2a3 a5a4 e2d1 b8a6 c3d5 d8e7 b1a1 c7c5 a1a2 g2h3 d1c1 h5h4 c1d2 h3g4 c2c3 h6f8 b3b4 f8h6 d2c1 b7b5 c1d2 e8f8 h2h3 e7a7 g1h1 g4f5 d3e2 a7b6 h1g1 f5d7 g1h1 a6b8 h1g1 e5f4 g1g4 c5b4 e2d1 d7e6 g4g5 f8e8 d1c1 f1g3 a2a1 e6h3 a1b1 b4b3 d2d3 b6b7 d3e2 e8f8 c1d2 b7b6 b1a1 g3h1 a1b1 h6g5 d2d3 f4f3 b1a1 h3f5 e2e4 f5d7 e4e5 f7f5 a1b1 g5e3 b1a1 a8a5 a1b1 e3d4 b1a1 d4e3 a1a2 e3g1 a2a1 h7e7 b2c1 f5f4 a1b1 a5a7 b1a1 d7g4 c1d2 a7c7 a1b1 e7e8 b1b3 b6c6 d2c1 e8e6 c1d2 h1f2 d3c2 c6d5 c3c4 c7h7 c2b1 d5b7 b3c3 f8g8 e5f4 h7c7 f4g5 g8f8 d2e3 f2h3 g5g6 g1h2 c4c5 c7c5 g6g7 f8e8 e3d4 c5f5 d4e5 f5f4 e5f4 e6e1 b1b2 e1e7 f4e3 e7e6 b2a2 e8d8 c3c4 b5c4 e3d2 b8c6 d2c3 e6e5 c3b4 b7g7 b4a5 e5a5 a2b1 a5c5 b1c1 h2g1 c1d2 d8c7 d2e1 g1d4 e1d1 c7b8 d1d2 c5h5 d2e1 d4f2 e1d2 h5h7 d2d1 f2a7 d1d2 g4d7 d2d1 b8a8 d1d2 f3f2 d2d1 d7f5 d1d2 g7e7 d2d1 f5g4
26,2. Random (White) vs HAL (Black),0-1,174,1915,2026-07-10 14:28:54,d2d4 g7g5 c2c3 e7e5 f2f4 f7f5 g1h3 e8e7 f4g5 a7a6 h1g1 b7b5 c1f4 d7d5 a2a3 h7h6 d1d2 c8d7 e1f2 e5d4 f4e5 a6a5 e5f4 d7c6 g5g6 a8a7 d2d1 f8g7 f4g5 e7e6 f2f3 f5f4 g5h6 d4d3 d1d2 e6e5 d2e3 f4e3 h6f4 e5e6 c3c4 b5b4 f4e3 b4b3 e3d2 d5d4 f3f2 c6b5 d2b4 b5a4 e2e4 a7a6 c4c5 g8e7 b4e1 a6b6 c5c6 e6e5 f1e2 b6b5 f2g3 h8g8 e2h5 g8h8 g3h4 b5b6 h4g3 h8g8 h3f4 e5e4 e1c3 d3d2 g3f2 e7f5 h5e2 f5e3 f4h3 b6b5 c3a5 g8h8 e2g4 h8g8 g4e6 e3c2 a5d2 c2a1 g1c1 e4d3 d2h6 g8h8 e6f5 b5f5 h3f4 f5f4 f2g1 h8g8 c1d1 d3e2 d1c1 e2d3 c1c3 d3e2 c3c5 e2d1 g2g3 d4d3 g3f4 g8h8 c5e5 h8g8 e5g5 d8e7 h2h4 d3d2 b1d2 a4c6 h4h5 c6f3 d2b3 f3e2 h6g7 e2f1 b3d2 d1e1 g5e5 e7e5 f4f5 e5e2 g1h1 f1g2 h1g1 e2d1 d2f1 g8g7 b2b4 g2f1 f5f6 g7h7 g1h2 h7h6 f6f7 c7c5 g6g7 b8c6 a3a4 c6e7 h2g1 c5b4 g1h1 b4b3 f7f8b e7f5 g7g8n d1d6 f8g7 f5h4 g7f6 b3b2 a4a5 e1e2 f6b2 e2d1 g8e7 d1e2 b2e5 e2d1 e5c3 d6e7 c3b2 h6h5 b2a1 d1c2 a1d4 h4f3
27,2. Random (White) vs HAL (Black),1-0,109,1915,2026-07-10 14:28:57,a2a3 a7a6 f2f3 f7f6 f3f4 a8a7 b1c3 e7e6 g2g3 g8h6 b2b4 d7d5 a1a2 b8c6 c1b2 b7b5 d1b1 c6a5 b4a5 d8e7 g1h3 g7g6 b1c1 h6g4 c1d1 g4e3 d1a1 d5d4 h3f2 e3d5 c3d1 f6f5 c2c4 g6g5 f2g4 g5f4 g3f4 a7a8 e1f2 f5g4 c4d5 e8d8 f4f5 c7c5 d5c6 h8g8 e2e3 e6e5 h2h4 e5e4 h1h3 e7e5 c6c7 d8d7 h3g3 f8d6 f1c4 d4d3 f2f1 g8h8 c4e6 d7e8 f1g2 h7h6 e6g8 h8g8 b2e5 g8h8 g2g1 h8g8 g1f1 g8h8 g3g1 h8g8 g1g3 g8h8 e5d6 h8g8 g3f3 g8h8 f3f4 h8g8 a1e5 e8f7 d6c5 g8h8 c5b4 h8g8 e5d5 f7e8 f5f6 g8g5 d5d6 e8f7 d6e7 f7g8 f1f2 a8a7 a2c2 c8b7 h4h5 g5e5 f6f7 g8h8 e7g5 h8h7 d1b2 h7h8 g5g8
28,2. Random (White) vs HAL (Black),0-1,70,1915,2026-07-10 14:29:00,g2g3 g7g5 f2f3 d7d5 b2b3 a7a6 a2a4 b7b5 a1a3 e7e6 c2c3 a6a5 a3a1 b5b4 a1a3 d5d4 g1h3 e6e5 c1b2 e5e4 a3a1 g5g4 d1c1 c7c5 c3b4 a5b4 b1c3 e4f3 c3b5 c5c4 c1c3 f7f5 e2e3 f5f4 f1g2 h7h6 c3d3 c8a6 d3f1 e8e7 b5a3 c4c3 a1d1 c3c2 f1a6 d8d6 b2a1 d6c5 d1b1 f3g2 e3e4 b8c6 e1e2 c6a5 h3f4 a5b3 b1e1 d4d3 e2d3 c5c3 d3e2 a8b8 a6d3 g2h1q d3d8 b8d8 d2c3 d8d7 a4a5 h1f3
29,2. Random (White) vs HAL (Black),1/2-1/2,185,1915,2026-07-10 14:29:08,b1a3 a7a6 g1h3 d7d5 h3g5 a8a7 d2d4 h7h6 f2f4 b8c6 c1e3 e7e6 g5f3 a6a5 c2c3 c6b4 d1b3 a5a4 b3c4 e6e5 c4b3 e5d4 f3g5 a7a5 h2h3 b7b5 g5e6 b4d3 e1d2 d4c3 b2c3 d3e1 a3c4 d5d4 c4b6 d4c3 d2c3 a4b3 a1e1 b3b2 e3d2 a5a4 b6a4 b5a4 e6f8 f7f5 c3c2 c8d7 g2g3 d7c6 f8d7 e8e7 e1b1 c6d5 b1c1 d5g2 a2a3 c7c5 c2b2 e7e6 b2a2 g2h1 c1c3 h1b7 c3c2 c5c4 e2e4 h8h7 c2c3 h6h5 d7b8 f5e4 c3e3 e6d5 e3b3 c4b3 a2a1 h5h4 b8d7 b7c8 d7f6 d5d4 f6e8 h7h6 f1g2 d4d3 g2f1 d3d2 e8g7 d2c3 f1d3 c8d7 g3g4 c3d4 g7e8 d7e8 d3c4 d4c3 c4f7 d8d7 f7g6 b3b2 a1b1 c3d3 g4g5 h6h5 g6h7 d7h3 g5g6 g8e7 f4f5 e7f5 b1a2 e4e3 a2b2 e8f7 b2b1 f7e8 g6g7 d3c3 b1c1 c3d3 g7g8n d3c3 g8h6 c3d3 h6g4 d3c3 h7g8 c3d3 g8f7 d3c3 f7b3 c3d3 b3d5 d3e2 d5b7 e8d7 g4e3 d7c6 b7a6 c6b5 e3d1 b5c4 c1b2 c4b5 b2b1 e2d1 a6b5 f5d4 b5d3 h3f1 d3h7 d1d2 b1b2 d4f3 h7c2 f1e1 c2f5 h4h3 f5c8 e1e2 b2a1 d2d1 c8h3 e2d3 h3g2 d3c2 g2h3 c2c1 a1a2 c1c2 a2a1 c2c1 a1a2 c1c2 a2a1 c2c1 a1a2 c1c2 a2a1 c2c1 a1a2 c1c2 a2a1
30,2. Random (White) vs HAL (Black),0-1,36,1915,2026-07-10 14:29:09,a2a4 a7a6 a1a3 a8a7 b2b3 e7e6 g2g4 b7b5 d2d4 a6a5 e2e3 c7c5 a3a1 c5d4 c1b2 d7d5 d1d4 a7a6 d4a7 b5b4 g4g5 f7f5 a7e7 d8e7 f1g2 e7d6 e1d2 d6c5 g1h3 c5d4 d2e2 d4e3 e2f1 e3d2 h3g1 d2d1
31,2. Random (White) vs HAL (Black),*,200,1915,2026-07-10 14:29:18,a2a3 a7a6 d2d4 d7d5 c1d2 g7g5 f2f4 e7e6 e1f2 b7b5 f4f5 d8e7 e2e4 b8c6 a3a4 a6a5 d2c1 g5g4 f5e6 c6b4 f2e1 b4c2 d1c2 c7c5 c1e3 e7d7 h2h3 g4h3 c2b3 c5d4 f1c4 h7h6 e3h6 d7c6 b1c3 c6c5 g2g3 d4d3 h6c1 d5d4 c4d3 d4c3 d3b5 c8d7 a1a2 c5b4 e1d1 b4a3 d1e2 d7b5 b3c4 a3a2 a4b5 a2b3 h1h2 b3b2 e2e1 b2b1 c4c3 b1a1 e4e5 a1c1 e1e2 e8e7 b5b6 a8a7 e2d3 g8f6 c3e1 c1b2 e1d1 a7a6 e6f7 a5a4 b6b7 f6e4 d1c2 h8h7 c2a4 h7h6 a4e4 b2a1 e4h4 e7e6 h4h6 e6f5 e5e6 f5g4 d3c4 g4g3 b7b8r a1d1 b8b6 d1d5 c4d5 a6b6 e6e7 b6a6 h2h1 h3h2 h6c1 g3g2 d5c5 a6a7 c5d5 a7a6 c1c5 f8e7 f7f8r e7f8 c5a5 f8e7 g1h3 e7f8 h1f1 f8e7 a5a1 e7f8 a1g7 f8g7 f1f3 g7f6 h3f2 f6d4 f3f4 g2g1 f4f3 d4e3 f2g4 e3f4 g4e5 h2h1q e5g4 h1g2 g4h2 g1h1 h2f1 h1g1 d5e4 g2f1 e4d4 f1e1 d4c4 e1d2 f3f2 g1f2 c4b3 d2c1 b3b4 c1b1 b4c5 f2f1 c5d5 b1c1 d5d4 c1b2 d4d5 f1g2 d5c4 b2b1 c4c5 b1c1 c5d4 c1b1 d4c5 b1c2 c5d4 c2c1 d4e4 c1b2 e4f5 b2b1 f5g4 g2g1 g4h4 b1d1 h4h3 d1c2 h3h4 g1f1 h4h3 f1g1 h3g4 g1g2 g4f4 c2c1 f4e5 c1b2 e5f4 g2g1 f4g3 g1f1 g3h3 f1e1 h3g4 e1f1 g4h5 f1e1 h5g4 e1d1
32,2. Random (White) vs HAL (Black),0-1,162,1915,2026-07-10 14:29:21,g2g3 g7g5 g1h3 d7d5 h3f4 e7e6 c2c3 e6e5 e2e3 a7a6 e3e4 d5d4 h2h3 b7b5 f4d5 f7f5 f2f3 f5e4 a2a4 a6a5 d5c7 e8e7 f3e4 h7h6 c7a6 e7e6 f1d3 b5a4 b2b4 a5b4 a1a3 b4c3 h1h2 e6d6 b1c3 d8e7 c3e2 b8c6 a3a2 c6b4 a6c7 b4c2 d1c2 a8b8 h2f2 b8a8 e1f1 c8d7 c2c5 d6c5 h3h4 c5b4 f2f6 a4a3 g3g4 g5h4 f6d6 h6h5 d6d5 b4b3 d3b5 h5g4 c1b2 d7b5 f1f2 b5a4 a2a1 a3a2 a1h1 g4g3 f2f3 e7e6 h1e1 b3b2 e2d4 a8a7 e1b1 b2b1 d4e2 e6d5 c7e6 d5c4 f3g4 a4b3 e6c5 b3c2 c5a4 c4e2 g4h3 f8d6 a4c5 d6c5 d2d3 e2f1 h3g4 c5f2 g4f5 f1d3 f5e5 d3d2 e5f5 d2c3 f5g6 c3b2 g6g5 b1a1 g5f4 b2b3 f4f5 b3b2 f5g5 b2b5 e4e5 h4h3 g5g4 g3g2 g4f4 b5a4 f4f3 c2f5 f3f2 a4e8 f2g3 f5d3 g3h2 g2g1q h2g1 d3c2 g1f1 h8h7 f1e2 c2b1 e2e1 h7h8 e1f2 a7a6 f2g1 g8e7 g1h1 h8g8 h1h2 e7f5 e5e6 g8h8 h2h1 f5e3 h1g1 h8g8 g1h2 e8c6 h2h3 e3c4 h3h4 c4d2 e6e7 a6b6 h4h3 b6b5 e7e8n b5b2 h3h2 c6g2
33,2. Random (White) vs HAL (Black),0-1,62,1915,2026-07-10 14:29:23,e2e4 g7g5 f1a6 e7e5 g1h3 f7f5 g2g3 b7b6 a2a4 d8e7 h3g5 d7d5 d1e2 d5d4 a6d3 f5e4 e2f3 a7a6 g3g4 a6a5 d3f1 c7c5 f3d3 b6b5 d3b5 e7d7 e1e2 h7h6 a1a2 b8c6 b5c6 e8d8 c6c5 d7g4 e2e1 d4d3 h2h4 g4f3 g5e6 c8e6 c5c7 d8c7 b2b3 h6h5 b3b4 f3f2 e1d1 e6f7 b1c3 c7b6 h1g1 b6a6 f1d3 e4d3 c1a3 a6b7 g1g8 a5b4 c3b1 b4b3 a3c5 f2f1
34,2. Random (White) vs HAL (Black),0-1,80,1915,2026-07-10 14:29:26,c2c3 a7a6 d1c2 a8a7 b1a3 f7f5 a3b1 e7e6 c2a4 g7g5 a4a6 d7d5 g1f3 a7a6 f3g5 d5d4 g2g4 a6a5 b1a3 f5g4 g5h3 b7b5 d2d3 c7c5 h1g1 h7h5 h3f4 e6e5 a3b1 b8a6 b2b3 a5a4 a2a3 e5e4 c3d4 e4e3 c1d2 c5c4 f4g6 c4c3 f1g2 b5b4 f2f4 h5h4 g6e5 b4a3 g2c6 c8d7 g1g3 c3c2 b3b4 h4g3 e5d7 a6b4 c6b5 d8e7 b1a3 e7e6 h2h3 g4h3 d7f8 e6d7 d4d5 d7c6 e1f1 e8e7 d5d6 e7e8 d2c1 g8h6 f8d7 e8d7 a1a2 h8g8 d3d4 d7e8 b5a6 b4a6 a3b5 c6h1
35,2. Random (White) vs HAL (Black),*,200,1915,2026-07-10 14:29:34,h2h4 a7a6 b2b4 d7d5 f2f3 b7b6 c1a3 f7f6 h4h5 b8c6 g2g3 e7e6 c2c3 d8e7 e2e4 c6b4 a3c1 c7c6 f3f4 d5d4 g1e2 a8b8 c3b4 g8h6 b1a3 h8g8 d1a4 e7d6 a4b5 e8d8 c1b2 b8a8 b5c4 a6a5 c4c1 a5a4 h1g1 d6c5 f4f5 e6e5 g1h1 c5c3 h1h4 c3d3 a3c2 a8b8 c1d1 c8b7 f1h3 f8d6 e2c3 b6b5 g3g4 d6c5 c3d5 d3f3 a1c1 f3e2 e1e2 c5b4 b2a1 b8a8 a1d4 a8a7 d2d3 a7a6 d5c3 b4c3 e2e3 h6g4 h3g4 h7h6 h4h3 d8d7 e3e2 c3b4 c2a1 a4a3 h3h2 b4d2 h2h1 b5b4 d4e3 d7c8 e3d4 g8h8 c1c4 h8g8 c4c2 g8h8 h1h4 h8h7 d4g1 c6c5 c2c5 b7c6 c5a5 c8b7 a5d5 b7c8 d5a5 c8b7 a1b3 b7a8 h4h2 a8b8 g1d4 h7h8 h2h4 h8g8 d4c5 g8h8 c5e7 h8h7 d1h1 h7h8 b3d4 h8g8 g4f3 g8h8 d4e6 h8g8 e6f4 g8h8 f4g6 h8h7 e2d1 h7h8 h4g4 h8h7 e7c5 h7h8 a5a4 h8g8 d3d4 g8h8 h1h2 h8h7 c5d6 b8a8 a4a3 a8a7 h2e5 c6d7 f3h1 d7c8 a3e3 c8d7 g4g1 d7c8 e5f6 c8d7 g1g4 d7c6 d6h2 c6d7 h2c7 d7c6 a2a4 c6d7 e3e2 d7c6 f6d8 c6d7 e2d2 d7c8 c7e5 c8d7 d8a5 d7c8 d2e2 b4b3 a5d5 c8d7 d5d6 d7c8 e2c2 c8b7 c2g2 b7c8 d6d8 c8b7 g6h8 b7c8 e5f6 c8d7 d8d7 a7a8 d7c7 h7h8 g2a2 h8g8 c7d7 g8h8 d7d6 h8g8 g4g7 g8h8 a2a1 h8g8
36,2. Random (White) vs HAL (Black),1/2-1/2,125,1915,2026-07-10 14:29:39,b1a3 a7a6 f2f4 f7f5 c2c3 g7g5 c3c4 e7e6 g2g3 d7d5 h2h4 a6a5 e2e4 d5d4 b2b4 a5b4 a1b1 g5f4 h1h2 f5e4 b1b4 b7b5 g1h3 c7c6 b4b1 e6e5 h3g1 c6c5 h4h5 h7h6 d1e2 b8a6 e2g2 a6b4 g2e4 b4d3 f1d3 f4f3 b1b5 c8a6 h2h4 d8e7 e4g4 e8d8 g4e6 a8a7 e6g6 e7e8 g6f7 e8e7 d3f1 g8f6 f7e7 f8e7 a3b1 h8g8 g1h3 g8h8 e1d1 h8h7 f1e2 f6e4 e2d3 h7h8 d1c2 h8g8 c2d1 g8h8 c1b2 h8g8 h3f4 g8g7 b5b6 e4f2 d1c1 e5e4 f4e6 d8e8 d3e2 e7d6 e2d1 d4d3 b6b5 f2d1 b2c3 e8d7 c1d1 d7c8 c3b4 a7a8 h4g4 c8d7 e6g7 d7c8 d1e1 c8d7 g4e4 d7c8 b5c5 c8d7 c5c6 d7d8 b4d6 a8b8 b1c3 a6b5 c6c7 b8a8 g3g4 a8a7 c4b5 a7a8 e4d4 a8a7 b5b6 a7a8 d4a4 a8a7 d6e5 a7a8 c3d5 a8a7 b6a7 f3f2 e1f1
37,2. Random (White) vs HAL (Black),0-1,86,1915,2026-07-10 14:29:42,g2g3 g7g5 e2e3 d7d5 f1a6 c8g4 d1e2 b8c6 c2c3 g4f3 e1d1 c6b4 e3e4 d5d4 a2a4 b4c2 d2d3 g5g4 c3d4 b7b5 g1h3 c2e3 f2e3 c7c6 e4e5 a8b8 a6b5 e7e6 b1c3 h7h6 a1a2 f3e2 d1e1 h6h5 a4a5 c6b5 h3f2 a7a6 c3b1 b8b6 e1d2 h5h4 b1a3 f7f6 b2b4 h4g3 f2e4 f6e5 a2a1 e5d4 e4f6 e8e7 h1d1 d4e3 d2e1 e2d1 f6g8 e7e8 c1b2 e3e2 a3b5 a6b5 b2g7 d8d4 g8h6 d4c3 g7c3 e8e7 c3e5 e7d8 a5b6 f8d6 e5d4 h8h7 d4b2 d8c8 b2h8 h7h6 h8e5 h6h5 a1a6 d6c5 e5h8 c5b4 h8c3 b4c3
38,2. Random (White) vs HAL (Black),*,200,1915,2026-07-10 14:29:50,g2g3 g7g5 b1c3 d7d5 c3b1 b7b5 e2e3 e7e6 f1b5 b8c6 b5c6 d8d7 h2h3 f7f5 d1e2 e6e5 c6d5 e5e4 b2b4 a7a5 c1a3 a5b4 d5b3 g5g4 f2f3 g4h3 e2f2 c7c5 c2c4 h7h6 b3c2 h3h2 a3c1 b4b3 d2d4 c5d4 f2g2 d4d3 g2h3 f5f4 e1f1 d3d2 h1h2 h6h5 h3h4 d7b5 h2d2 e4f3 g1e2 f3e2 f1g1 h8h6 c2g6 h6g6 h4h2 f4f3 d2e2 b5b4 e3e4 b4c3 h2h1 h5h4 c1h6 b3b2 e2h2 c3c2 e4e5 h4h3 h6c1 g6g5 h2d2 g5g4 h1h2 c8d7 d2g2 f3f2 g2f2 c2c1 f2f1 d7c6 h2e2 h3h2 g1h2 g4g3 e2g2 c6b5 f1h1 g3g2 h2h3 b5a4 h1c1 a4b3 c1f1 e8e7 b1c3 g2g1 a1c1 a8a7 c1d1 e7e8 f1f6 e8e7 f6f8 a7a6 f8f7 e7e8 f7f3 e8e7 d1d7 e7d7 f3f6 d7e8 f6f5 e8d7 c3d5 d7e8 f5f4 e8d8 f4d4 g1f1 h3g2 g8e7 d5e3 d8e8 d4d8 e8f7 d8f8 f7g6 e3d1 e7f5 g2f1 g6g7 e5e6 f5e3 f1g1 g7h7 f8f3 h7g6 c4c5 g6g7 a2b3 g7h8 g1h2 h8g8 d1b2 g8h8 f3f4 h8g8 f4f6 g8h8 h2g3 h8g8 g3h3 g8h8 f6f2 h8g8 f2d2 g8h8 b2d1 h8g8 d2h2 g8h8 d1c3 h8g8 c3a2 g8h8 h3h4 h8g8 h2f2 g8h8 f2f1 h8g8 f1e1 g8h8 e1a1 h8g8 a1g1 g8h8 b3b4 h8h7 a2c3 h7h6 h4g3 h6h5 g1c1 a6a5 c3a2 a5a4 a2c3 a4a5 c1b1 a5a4 c3e4 a4a5 b1a1 a5a4 a1d1 a4a5 d1g1 a5a4
39,2. Random (White) vs HAL (Black),0-1,74,1915,2026-07-10 14:29:50,c2c4 a7a6 a2a3 g7g5 h2h4 d7d5 h1h2 e7e6 e2e3 a6a5 a3a4 e6e5 c4d5 b7b5 f1d3 c7c6 h2h1 c6c5 d5d6 f7f5 d1f3 e5e4 d3b5 d8d7 f3e2 h7h6 b5c4 c8b7 h1h2 h8h7 c4e6 f8e7 e2b5 a8a7 e6a2 b7c8 b1a3 a7a6 b5b4 a5b4 a3b5 f5f4 g1e2 a6a5 d6e7 b4b3 b5a3 a5a4 h2h1 c5c4 a3b5 c4c3 d2c3 a4a3 h4g5 a3a2 b5d4 a2a1 g5h6 d7a4 e2f4 a1b1 d4b3 h7h6 f4g6 a4a3 h1f1 a3b3 g6h8 b3b2 g2g3 h6h5 f1h1 b1c1
